,Month,Climate,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
1300,3,4.0,0.6226934533729175,0.4109415332945591,-0.3143794419905907,-0.551534371526,-2.7228131877751167,3.0,1.6565750243001838,3.0,3.0,1.9652040939173736,1.341496431094224,-0.9140258173649779,-0.37471144412808877,-0.7787315960515229,-0.8280486713333209,7.0,8.0,0.7225420258781196,0.4713715816742243,0.0
1301,3,2.0,1.1083948863424564,1.996591178736279,-0.3143794419905907,0.0,0.0,12.0,1.264793890409374,6.0,14.0,0.5742240613417054,0.40392879677551136,-2.4133860772381674,-1.8437849178475378,0.0,0.0,7.0,7.0,1.5662495372497676,2.1091775194962743,0.0
1302,3,0.0,1.3590794969073792,0.049302140474518114,-0.13741020585138333,0.0,0.0,10.0,0.08945048873694468,12.0,8.0,-0.5849259658046847,1.4586923853840628,0.6388830232179683,0.8495164506381188,-0.614696029256474,-0.18383664715096107,7.0,7.0,0.6305012064557582,0.1696704878648991,1.0
1303,1,5.0,1.2650727679455334,0.10493897013913965,-0.3143794419905907,0.0,0.0,2.0,-1.0858929129354846,12.0,9.0,-0.12126595494612867,-0.6508347918330402,0.8530773460569954,1.68199141907914,-0.7787315960515229,-0.9329203962002247,8.0,8.0,0.8145828453004813,0.25587080038184934,0.0
1304,2,0.0,0.8263746994569177,1.7740438600777917,-0.3143794419905907,0.0,0.0,6.0,-0.38068687193202705,12.0,14.0,-0.8167559712339627,0.16953688819583324,-0.05724852600886964,-1.0113099494065168,-0.04802770760086939,-0.46848847178967784,7.0,7.0,0.8299229818708747,1.7212761131699998,0.0
1305,2,6.0,1.2807405561058407,0.2162126294683832,8.053737295449073,0.0,-2.4287990502421097,0.0,0.6379440761840783,1.0,0.0,1.6174590857734565,1.1071045225145457,1.388563153154563,1.7309605348697883,-2.0313668333955026,-1.6670224702684997,8.0,7.0,0.6765216161669386,0.14093705035924922,1.0
1306,11,6.0,-0.17636374280277506,-0.048062311438570315,-0.3143794419905907,0.0,0.0,10.0,-0.6941117790446748,14.0,9.0,0.11056405048314935,0.16953688819583324,-0.9140258173649779,-0.9623408336158684,-0.3910111654450485,-0.27372669703687613,7.0,7.0,0.2623379287663115,-0.0027301371690007983,0.0
1307,6,2.0,-0.6777329639326213,-1.4250738456379581,-0.3143794419905907,-0.8547146838662059,-1.362997801684961,6.0,-0.06726196481937922,3.0,3.0,0.11056405048314935,-0.18205097467368392,-0.05724852600886964,0.8495164506381188,-0.0032907348385741108,0.010925127601840666,7.0,7.0,-1.2256553185618677,-1.4394020124515008,0.0
1308,9,6.0,0.23099874936522505,-0.5070661561716993,-0.011003608609092356,-0.4302622465899177,0.4010870235130784,1.0,0.9513689832967261,0.0,1.0,1.1537990749149005,1.693084293963741,-0.6462829138161941,0.555701755894229,1.3835554207922744,1.2544041510236286,3.0,4.0,0.03223588021040747,-0.47683185601222594,1.0
1309,5,0.0,0.5130189362507638,0.23012183688453836,-0.3143794419905907,0.0,0.0,14.0,-1.0858929129354846,7.0,7.0,-0.5849259658046847,-0.41644288325336204,0.6924316039277251,0.5067326401035807,-0.18223862588772133,-0.24376334707489875,7.0,7.0,0.1242766996327693,0.05473673784229951,0.0
1310,4,0.0,-0.8344108455356983,-0.9938884157371395,-0.3143794419905907,-1.3398031836105349,0.8788599970042144,2.0,-0.9291804593791607,5.0,2.0,-0.9326709739486018,-0.41644288325336204,0.10339721612040066,0.555701755894229,1.4432047178086342,1.4941109507193964,1.0,1.0,-0.5967097191757301,-0.8934666998441507,0.0
1311,7,5.0,-0.3173738362455444,-0.06197151885472545,-0.3143794419905907,-0.4908983090579589,0.9523635313874658,12.0,-1.6343865003826183,12.0,1.0,-0.8167559712339627,-1.4712064718619136,-0.4856371716869238,-0.17883498096549558,1.6221526088577816,1.3143308509475662,1.0,1.0,-0.27456685119746455,0.0260033003366491,0.0
1312,11,4.0,-0.5993940231310828,-0.006334689190103918,-0.3143794419905907,-0.551534371526,0.6215976266628332,2.0,-1.5560302736044562,3.0,8.0,-1.6281609902364358,-1.3540105175720745,1.2279174110252928,0.3108561769409875,0.26513110173512977,0.3405219771835235,7.0,7.0,-0.24388657805667718,0.08347017534794941,0.0
1313,12,2.0,-0.16069595464246741,0.2996678739653155,-0.3143794419905907,1.5707278148554402,2.1651718487111182,10.0,0.6379440761840783,9.0,10.0,1.8492890912027344,0.05234093390599418,-1.4495116244625457,-1.6479084546849447,0.682676180849801,0.4903387269933762,0.0,0.0,-0.33592739747903877,0.3277043941459743,0.0
1314,9,4.0,-0.4427161415280058,-1.3138001863087145,-0.26381680309367433,-1.1578949962064116,-1.5835084048347159,13.0,0.3245191690714305,15.0,11.0,0.5742240613417054,-0.41644288325336204,0.3711401196691845,1.2902384927539536,0.05635856217780265,0.6251738018222402,8.0,5.0,-0.7194308117388788,-1.3388349811817257,0.0
1315,4,1.0,1.8917842943578413,1.4124044672577503,-0.3143794419905907,-0.06644587178167075,1.0626188329623434,6.0,-0.7724680058228368,4.0,7.0,-0.3530959603754067,-0.18205097467368392,0.3711401196691845,0.3108561769409875,-0.853293217321998,-1.0977188209910662,6.0,7.0,1.8730522686576396,1.5057753318776248,0.0
1316,5,4.0,-0.5523906586501599,-1.1468896973148495,0.03955903028782403,-0.975986808802288,0.29083172193820134,8.0,-0.5373993254883509,10.0,8.0,-0.3530959603754067,0.05234093390599418,0.26404295824967094,-0.03192763359355066,1.3089937995217993,1.6589093755102207,1.0,6.0,-0.8574920408724213,-1.1089674811365258,1.0
1317,6,6.0,-1.1007632442609292,-0.31233725234552334,-0.3143794419905907,0.0,0.4010870235130784,11.0,-1.0858929129354846,7.0,11.0,-0.9326709739486018,-0.41644288325336204,1.0137230881862658,-0.08089674938419897,0.7423254778661778,0.7899722266130816,0.0,3.0,-0.9341927237243892,-0.1894974809557259,0.0
1318,7,6.0,-1.3201122785052368,-0.8687055489917407,-0.28909812254213246,0.0,0.0,4.0,-1.6343865003826183,3.0,5.0,-1.6281609902364358,-0.8852267004127182,1.5492088952838334,-0.08089674938419897,0.0,0.0,7.0,7.0,-1.7472199619552502,-0.7785329498215506,0.0
1319,4,1.0,1.5470929548310721,1.3706768450092843,2.5424096556851854,0.41864262796265833,1.136122367345595,2.0,-0.5373993254883509,3.0,7.0,-0.8167559712339627,-0.18205097467368392,0.3175915389594277,0.8005473348474705,-0.9576794871006531,-1.0827371460100774,7.0,7.0,1.7656713126648846,1.3190079880908991,1.0
1320,12,4.0,0.35634105464768673,-0.22888200784859056,-0.3143794419905907,1.6919999397915222,1.3933847376869761,11.0,0.3245191690714305,8.0,8.0,1.3856290803441784,1.1071045225145457,-0.003699945299112877,-0.3257423283374405,-0.5401344079859989,-0.12390994722702338,6.0,5.0,-0.029124666071166715,-0.39063154349527573,0.0
1321,5,0.0,-1.1947699732227754,-1.105162075066383,-0.3143794419905907,0.0,0.0,7.0,-0.9291804593791607,14.0,7.0,-0.5849259658046847,-0.6508347918330402,1.44211173386432,0.7026091032661739,0.6528515323416041,0.6551371517842176,7.0,8.0,-0.9495328602947828,-0.9365668561026258,0.0
1322,5,1.0,0.9673847928996868,0.4526691555430255,-0.3143794419905907,0.6005508153667817,-1.8407707751760967,2.0,-0.38068687193202705,9.0,9.0,0.3423940559124274,0.05234093390599418,-0.432088590977167,0.6046708716848773,0.0861832106859995,-0.1089282722460347,5.0,8.0,1.1827461229899277,0.5288384566855241,0.0
1323,8,4.0,-0.4113805652073905,-0.06197151885472545,-0.3143794419905907,-1.4610753085466173,0.1805764203633236,3.0,-0.06726196481937922,5.0,3.0,0.11056405048314935,0.16953688819583324,0.5853344425082115,-0.4236805599187371,-0.6296083535105724,-0.917938721219236,6.0,1.0,-0.6580702654573046,0.1265703316064245,0.0
1324,12,6.0,0.1369920204033789,1.3289492227608175,-0.3143794419905907,0.0,0.0,13.0,-0.7724680058228368,12.0,13.0,-1.396330984807158,-0.8852267004127182,-1.2888658823332753,-0.4726496757093854,-0.4804851109696221,-0.5134334967326439,7.0,7.0,0.5538005236037903,1.5345087693832742,0.0
1325,12,6.0,0.3250054783270715,-0.590521400668632,-0.3143794419905907,0.0,0.0,8.0,0.24616294229326857,8.0,8.0,1.3856290803441784,0.6383207053551895,-0.05724852600886964,0.21291794535969086,-1.0173287841170469,-0.36361674692279117,7.0,7.0,-0.029124666071166715,-0.5773988872820008,0.0
1326,3,6.0,0.8107069112966098,0.34139549621378196,-0.011003608609092356,0.0,0.0,4.0,-1.6343865003826183,8.0,3.0,-0.8167559712339627,-1.4712064718619136,0.6388830232179683,0.35982529273163577,0.0,0.0,7.0,7.0,0.5538005236037903,0.35643783165162424,1.0
1327,10,4.0,-0.5680584468104675,0.814308548363067,-0.28909812254213246,-0.30899012165383555,0.91561176419584,14.0,-0.5373993254883509,5.0,13.0,-0.12126595494612867,-0.41644288325336204,-1.3959630437527888,-0.7174952546626269,-0.98750413560885,-0.8580120212952983,7.0,7.0,0.2316576556255244,0.7874393942363742,0.0
1328,9,2.0,-0.6150618112913905,0.3692139110460927,-0.28909812254213246,-1.0366228712703291,0.0,14.0,1.264793890409374,6.0,14.0,0.3423940559124274,1.4586923853840628,-1.3424144630430321,-1.7458466862662414,-1.5690847815185531,-1.786875870116392,1.0,1.0,0.3543787481886733,0.5144717379326994,0.0
1329,6,4.0,-1.5394613127495447,-1.230344941811782,-0.28909812254213246,-1.4610753085466173,-0.8484730610021994,3.0,-1.5560302736044562,3.0,4.0,-0.3530959603754067,-1.3540105175720745,0.0,0.7026091032661739,-1.4497861874857996,-1.3524072956678055,2.0,3.0,0.0,-1.0946007623837009,0.0
1330,10,0.0,-0.1920315309630827,-1.1886173195633158,1.2024997249169012,0.0,0.0,13.0,2.2834248385254794,15.0,15.0,1.8492890912027344,1.693084293963741,1.2814659917350495,0.555701755894229,-1.6883833755513236,-0.8130669963523494,8.0,6.0,-0.7807913580204532,-1.2095345124063006,1.0
1331,3,0.0,-1.0694276679403139,0.397032325878404,-0.3143794419905907,0.0,0.0,3.0,0.9513689832967261,5.0,3.0,0.6901390640563444,1.341496431094224,0.04984863541064389,-0.9133717178252201,0.5335529383088506,0.2656136022785971,7.0,7.0,-0.41262808033100673,0.4139047066629245,0.0
1332,11,6.0,1.3904150732279952,1.2733123930961958,-0.3143794419905907,0.47927869043069954,-1.9510260767509742,4.0,1.343150117187536,5.0,7.0,1.9652040939173736,1.1071045225145457,0.04984863541064389,-0.8154334862439235,-1.1068027296416034,-0.9628837461622021,7.0,7.0,1.2594468058418955,1.3764748631021995,0.0
1333,6,4.0,-1.7588103469938525,-1.2720725640602484,0.21652826642703146,0.0,0.0,7.0,-1.6343865003826183,14.0,13.0,-0.5849259658046847,-1.1196186089923963,1.3350145724448064,0.4087944085222841,0.7274131536120794,1.0146973513278608,1.0,7.0,-1.5324580499697398,-1.2095345124063006,1.0
1334,4,6.0,0.27800211384614826,-0.7296134748301863,0.14068430808165686,0.0,0.0,4.0,0.3245191690714305,4.0,4.0,0.11056405048314935,0.6383207053551895,1.2279174110252928,1.9268369980323814,0.2800434259892282,0.08583350250676704,7.0,7.0,-0.41262808033100673,-0.6492324810461259,1.0
1335,8,4.0,-1.6021324653907756,-1.4250738456379581,0.2670909053239478,-0.06644587178167075,0.29083172193820134,7.0,2.518493518859965,7.0,7.0,2.4288641047759296,2.8650438368621316,-0.8069286559454644,-0.27677321254679216,-2.046279157649601,-2.655813019013531,1.0,5.0,-1.2563355917026549,-1.4968688874628007,1.0
1336,7,3.0,-1.633468041711391,-0.13151755593550263,-0.3143794419905907,-0.7334425589301234,0.91561176419584,6.0,0.3245191690714305,5.0,6.0,1.1537990749149005,0.8727126139348675,-1.6637059473015727,-2.039661381010131,-0.7936439203056213,-1.2924805957438679,0.0,0.0,-0.9341927237243892,-0.0314635746746507,0.0
1337,4,4.0,-0.25470268360431353,-1.0217068305694506,-0.18797284474829973,-1.0366228712703291,-0.9219765953854511,11.0,-0.7724680058228368,11.0,8.0,-0.3530959603754067,-0.18205097467368392,1.0137230881862658,1.4371458401258985,2.0695223364806328,2.2282130247876544,8.0,7.0,-0.6427301288869107,-1.0515006061252257,1.0
1338,3,6.0,0.387676630968302,-0.4097017042586113,-0.11212888640292512,0.0,0.0,8.0,-0.6941117790446748,10.0,10.0,-0.5849259658046847,-0.18205097467368392,0.04984863541064389,0.26188706115033916,-0.0778523561090493,0.41543035208844986,7.0,7.0,0.1242766996327693,-0.3187979497311507,1.0
1339,8,1.0,-0.05102143752031335,0.3274862887976268,-0.3143794419905907,0.054826253154411385,1.319881203303724,10.0,-0.06726196481937922,10.0,0.0,0.9219690694856224,0.05234093390599418,-1.1817687209137617,-0.8154334862439235,-0.10767700461724615,-0.3785984219037628,1.0,1.0,0.4770998407518222,0.3851712691572741,0.0
1340,4,6.0,0.7637035468156872,0.3692139110460927,-0.3143794419905907,-0.4908983090579589,-0.15018948436130894,11.0,0.3245191690714305,14.0,8.0,-0.12126595494612867,0.6383207053551895,0.04984863541064389,0.8495164506381188,0.3695173715138018,0.5802287768792913,1.0,7.0,0.4924399773222155,0.011636581583824407,0.0
1341,6,0.0,-1.0224243034593907,-1.4807106753025798,-0.26381680309367433,-1.4610753085466173,0.0,4.0,-0.22397441837570314,0.0,3.0,-0.3530959603754067,-0.8852267004127182,1.388563153154563,1.7799296506604365,-0.0032907348385741108,-0.04900157232209702,7.0,8.0,-1.0262335431467509,-1.3532016999345506,0.0
1342,10,1.0,1.9074520825181487,1.5654057488354602,-0.3143794419905907,0.8430950652389465,1.4668882720702274,6.0,0.08945048873694468,5.0,3.0,-0.3530959603754067,1.693084293963741,-0.5927343331064373,-0.6685261388719786,-0.3910111654450485,-0.6632502465424966,1.0,1.0,1.9344128149392144,1.6781759569115242,0.0
1343,6,6.0,-1.16343439690216,-0.5766121932524764,0.0,0.0,0.0,8.0,-0.6941117790446748,12.0,10.0,-0.3530959603754067,-0.8852267004127182,0.42468870037894124,0.9474546822194154,1.6519772573659783,1.913597850186977,7.0,7.0,-0.9188525871539958,-0.7210660748102509,0.0
1344,8,6.0,0.05865307960184043,-0.6739766451655649,-0.3143794419905907,-0.975986808802288,0.5848458594712075,11.0,-0.22397441837570314,12.0,11.0,0.6901390640563444,0.40392879677551136,0.1569457968301574,0.8005473348474705,0.6230268838334073,0.6251738018222402,6.0,3.0,0.03223588021040747,-0.6348657622933006,0.0
1345,4,2.0,-0.9910887271387753,-0.020243896606259054,-0.3143794419905907,0.0,0.0,0.0,0.08945048873694468,4.0,1.0,0.9219690694856224,0.16953688819583324,0.3175915389594277,-0.12986586517484727,0.0,0.0,7.0,7.0,-0.1671858952047092,0.08347017534794941,0.0
1346,12,2.0,0.8420424876172257,1.843589897158569,-0.3143794419905907,0.0,0.0,12.0,0.6379440761840783,5.0,3.0,-0.3530959603754067,0.05234093390599418,-1.2888658823332753,-1.2561555283597583,-0.8383808930678996,-1.0377921210671284,7.0,1.0,1.6889706298129166,1.7643762694284744,0.0
1347,9,4.0,-0.4740517178486214,-0.45142932650707773,0.014277710839365864,0.0,0.0,8.0,-0.38068687193202705,11.0,11.0,0.11056405048314935,-0.41644288325336204,0.7459801846374818,0.06601059798774594,1.6818019058741753,1.4941109507193964,8.0,8.0,-0.3205872609086452,-0.5055652935178758,1.0
1348,11,1.0,1.5627607429913795,1.1203111115184865,-0.3143794419905907,0.5399147528987407,1.0993706001539691,2.0,-0.6941117790446748,10.0,0.0,0.11056405048314935,0.40392879677551136,-0.5391857523966805,0.11497971377839425,-0.6892576505269492,-0.7681219714093833,4.0,5.0,1.7503311760944906,1.1466073630569993,0.0
1349,10,0.0,-1.6178002535510831,-0.6183398155009429,-0.3143794419905907,0.0,0.0,15.0,0.08945048873694468,12.0,13.0,-0.3530959603754067,-1.1196186089923963,-0.21789426813813995,-0.27677321254679216,0.0,0.0,7.0,7.0,-0.7347709483092726,-0.6061323247876508,0.0
1350,6,4.0,-1.3044444903449293,-1.1886173195633158,-0.3143794419905907,0.0,0.0,10.0,-1.0858929129354846,8.0,11.0,-0.3530959603754067,-0.41644288325336204,1.44211173386432,0.6046708716848773,0.11600785919417941,-0.22878167209391007,7.0,7.0,-1.7779002350960373,-1.0658673248780506,0.0
1351,10,5.0,0.857710275777533,0.5500336074561134,-0.3143794419905907,0.0,0.0,5.0,1.4998625707438598,3.0,5.0,0.5742240613417054,2.161868111123097,-0.5927343331064373,0.3108561769409875,1.0107473144398986,0.7150638517081553,7.0,7.0,0.8606032550116622,0.35643783165162424,0.0
1352,11,4.0,-0.3017060480852365,-0.7017950599978756,-0.3143794419905907,-0.24835405918579434,0.5113423250879562,10.0,0.24616294229326857,8.0,8.0,0.9219690694856224,0.8727126139348675,-0.6462829138161941,-0.22780409675614388,1.0405719629480616,1.2843675009855888,7.0,4.0,-0.7040906751684852,-0.8647332623385008,0.0
1353,2,2.0,0.35634105464768673,1.7879530674939474,-0.3143794419905907,1.449455689919358,1.613895340836731,3.0,0.24616294229326857,1.0,3.0,-0.8167559712339627,-0.8852267004127182,-0.5391857523966805,-1.4030628757317032,-0.25680024715819655,-0.6033235466185419,6.0,3.0,0.5384603870333964,1.7643762694284744,0.0
1354,1,6.0,1.030055945540918,0.2023034220522276,0.11540298863319863,0.782459002770905,1.1728741345372204,0.0,2.2834248385254794,2.0,2.0,2.1970340993466517,2.8650438368621316,-0.11079710671862641,0.4087944085222841,0.05635856217780265,0.11579685246874438,1.0,6.0,0.8452631184412684,0.18403720661772432,1.0
1355,6,4.0,-1.6021324653907756,-0.8269779267432743,-0.3143794419905907,-1.2791671211424938,0.3643352563214527,3.0,-0.7724680058228368,3.0,4.0,0.3423940559124274,-0.6508347918330402,0.5317858617984548,-0.37471144412808877,0.9660103416775864,0.8948439514799854,1.0,0.0,-1.6244988693921014,-0.6923326373046009,0.0
1356,2,6.0,1.9857910233196872,1.0924926966861757,-0.3143794419905907,1.995180252131728,-1.6937637064095936,12.0,1.264793890409374,15.0,12.0,-0.3530959603754067,1.9274762025434191,-2.3598374965284106,-0.9133717178252201,-1.2111889994202756,-0.6782319215234682,7.0,7.0,1.7503311760944906,1.0604070505400496,0.0
1357,6,6.0,-0.0040180730393904246,-0.39579249684245615,-0.3143794419905907,-0.7940786213981647,-2.7595649549667423,5.0,-1.3993178200481324,4.0,3.0,-0.3530959603754067,-1.1196186089923963,-0.9675743980747347,-0.6195570230813303,0.10109553494008099,0.1757235523926821,8.0,7.0,-0.09048521235274144,-0.2038641997085506,0.0
1358,5,6.0,-0.34870941256615967,-0.3818832894263005,-0.3143794419905907,1.3888196274513165,1.0258670657707178,15.0,0.08945048873694468,12.0,12.0,0.5742240613417054,-0.6508347918330402,-0.2714428488478967,-0.8644026020345719,0.25021877748103133,0.3555036521645122,1.0,1.0,-0.22854644148628364,-0.2613310747198509,0.0
1359,10,0.0,-1.9781593812381604,-3.2332708097381646,1.2277810443653592,0.0,0.0,10.0,3.2236995598634226,9.0,10.0,1.1537990749149005,2.161868111123097,1.4956603145740766,2.171682576985623,0.0,0.0,7.0,7.0,-2.6062676098972917,-3.278342012813101,1.0
1360,9,0.0,-1.210437761383083,-1.2720725640602484,-0.3143794419905907,-0.6728064964620823,-2.6860614205834907,6.0,0.24616294229326857,6.0,8.0,-0.12126595494612867,-0.6508347918330402,-0.432088590977167,0.8005473348474705,-0.43574813820732683,-0.2887083720178648,7.0,7.0,-1.0569138162875382,-1.2813681061704256,0.0
1361,2,0.0,0.4973511480904561,-0.18715438560012465,-0.3143794419905907,0.0,0.0,8.0,-1.0858929129354846,4.0,8.0,-0.5849259658046847,0.05234093390599418,1.0137230881862658,0.35982529273163577,-0.4059234896991469,-0.13889162220801207,7.0,7.0,-0.09048521235274144,-0.0458302934274759,0.0
1362,3,3.0,1.6724352601135333,1.954863556487812,-0.3143794419905907,0.0,0.0,0.0,-0.06726196481937922,9.0,9.0,-0.12126595494612867,0.05234093390599418,-1.4495116244625457,-1.549970223103648,-0.31644954417457327,-0.6782319215234682,7.0,7.0,1.7349910395240975,1.7931097069341249,0.0
1363,12,4.0,0.35634105464768673,-0.7713410970786528,-0.08684756695446692,0.9643671901750288,0.0,13.0,-1.1135089547758803e-15,13.0,9.0,3.703929134636959,-4.163636699055895e-16,-0.21789426813813995,0.0,-0.3611865169368516,0.4453937020504272,5.0,7.0,-0.07514507578234762,0.0,1.0
1364,8,4.0,-1.7274747706732372,-1.063434452817917,-0.28909812254213246,-1.2185310586744527,-0.33394832031943805,6.0,-0.9291804593791607,3.0,7.0,-1.6281609902364358,-0.41644288325336204,1.60275747599359,0.6046708716848773,1.8160128241610103,1.7188360754341754,7.0,7.0,-1.7779002350960373,-1.1089674811365258,0.0
1365,8,5.0,-0.5837262349707751,0.2162126294683832,-0.3143794419905907,-0.6121704339940411,0.91561176419584,13.0,-1.2426053664918084,12.0,14.0,-1.396330984807158,-1.3540105175720745,-0.2714428488478967,-1.060279065197165,0.29495575024332665,-0.1089282722460347,3.0,2.0,-0.24388657805667718,0.3995379879100993,0.0
1366,1,2.0,0.4190122072889176,1.0785834892700201,-0.3143794419905907,1.8132720647276046,0.0,11.0,-0.5373993254883509,10.0,8.0,-0.5849259658046847,-0.8852267004127182,-1.0746715594942482,-1.354093759941055,-1.4050492147235043,-1.4123339955917602,0.0,0.0,0.6458413430261515,1.0173068942815744,0.0
